tf,adx_min,rsi_long_level,atr_stop_mult,rr_ratio,tested,train_breadth,train_n,train_pf,train_win%,train_expR,train_t,train_net,_hold_n,_hold_pf,_hold_win%,_hold_expR,_hold_t,_hold_net
2,25,55,2.5,4.0,22,21/22,306,2.044,40.2,0.5372,3.69,228162,173,5.174,48.0,1.1108,4.22,378706
2,25,55,1.0,4.0,22,21/22,307,2.023,39.7,0.5324,3.67,225379,173,5.178,48.0,1.1111,4.22,378101
2,25,55,1.5,4.0,22,21/22,307,2.023,39.7,0.5324,3.67,225379,173,5.178,48.0,1.1111,4.22,378101
2,25,50,2.0,4.0,22,21/22,307,2.022,39.7,0.5323,3.67,225286,173,5.177,48.0,1.1112,4.22,378027
2,25,55,2.0,4.0,22,21/22,307,2.023,39.7,0.5324,3.67,225354,173,5.178,48.0,1.1112,4.22,378095
2,25,50,1.5,4.0,22,21/22,307,2.023,39.7,0.5322,3.67,225311,173,5.177,48.0,1.1111,4.22,378033
2,25,50,1.0,4.0,22,21/22,307,2.023,39.7,0.5322,3.67,225311,173,5.177,48.0,1.1111,4.22,378033
2,25,45,2.0,4.0,22,21/22,307,2.022,39.7,0.5323,3.67,225286,173,5.177,48.0,1.1112,4.22,378027
2,25,45,1.5,4.0,22,21/22,307,2.023,39.7,0.5322,3.67,225311,173,5.177,48.0,1.1111,4.22,378033
2,25,45,1.0,4.0,22,21/22,307,2.023,39.7,0.5322,3.67,225311,173,5.177,48.0,1.1111,4.22,378033
2,25,55,2.5,3.0,22,20/22,317,1.808,41.0,0.3961,3.56,177505,187,4.09,50.3,0.7565,4.6,295999
2,25,50,2.5,3.0,22,20/22,317,1.807,41.0,0.396,3.55,177440,187,4.089,50.3,0.7565,4.6,295954
2,25,45,2.5,3.0,22,20/22,317,1.807,41.0,0.396,3.55,177440,187,4.089,50.3,0.7565,4.6,295954
2,25,55,1.5,3.0,22,20/22,318,1.79,40.6,0.3919,3.53,174877,187,4.092,50.3,0.7568,4.6,295509
2,25,45,2.0,3.0,22,20/22,318,1.789,40.6,0.3918,3.53,174787,187,4.092,50.3,0.7568,4.6,295459
2,25,55,1.0,3.0,22,20/22,318,1.79,40.6,0.3919,3.53,174877,187,4.092,50.3,0.7568,4.6,295509
2,25,45,1.0,3.0,22,20/22,318,1.79,40.6,0.3918,3.53,174812,187,4.092,50.3,0.7568,4.6,295464
2,25,45,1.5,3.0,22,20/22,318,1.79,40.6,0.3918,3.53,174812,187,4.092,50.3,0.7568,4.6,295464
2,25,50,1.0,3.0,22,20/22,318,1.79,40.6,0.3918,3.53,174812,187,4.092,50.3,0.7568,4.6,295464
2,25,50,2.0,3.0,22,20/22,318,1.789,40.6,0.3918,3.53,174787,187,4.092,50.3,0.7568,4.6,295459
2,25,55,2.0,3.0,22,20/22,318,1.79,40.6,0.392,3.53,174852,187,4.092,50.3,0.7568,4.6,295503
2,25,50,1.5,3.0,22,20/22,318,1.79,40.6,0.3918,3.53,174812,187,4.092,50.3,0.7568,4.6,295464
2,25,55,2.5,2.5,22,20/22,322,1.703,41.6,0.3606,3.48,154096,203,3.541,49.8,0.647,4.6,263193
2,25,50,2.5,2.5,22,20/22,322,1.702,41.6,0.3605,3.48,154033,203,3.54,49.8,0.647,4.6,263156
2,25,45,2.5,2.5,22,20/22,322,1.702,41.6,0.3605,3.48,154033,203,3.54,49.8,0.647,4.6,263156
2,25,50,2.0,2.5,22,20/22,323,1.685,41.2,0.3565,3.45,151456,204,3.528,49.5,0.6528,4.64,263028
2,25,50,1.0,2.5,22,20/22,323,1.685,41.2,0.3564,3.45,151480,204,3.528,49.5,0.6528,4.64,263033
2,25,55,1.0,2.5,22,20/22,323,1.686,41.2,0.3566,3.45,151542,205,3.527,49.8,0.6482,4.63,263137
2,25,50,1.5,2.5,22,20/22,323,1.685,41.2,0.3564,3.45,151480,204,3.528,49.5,0.6528,4.64,263033
2,25,55,2.0,2.5,22,20/22,323,1.686,41.2,0.3567,3.45,151519,204,3.528,49.5,0.6528,4.64,263065
2,25,45,1.5,2.5,22,20/22,323,1.685,41.2,0.3564,3.45,151480,204,3.528,49.5,0.6528,4.64,263033
2,25,45,1.0,2.5,22,20/22,323,1.685,41.2,0.3564,3.45,151480,204,3.528,49.5,0.6528,4.64,263033
2,25,55,1.5,2.5,22,20/22,323,1.686,41.2,0.3566,3.45,151542,205,3.527,49.8,0.6482,4.63,263137
2,25,45,2.0,2.5,22,20/22,323,1.685,41.2,0.3565,3.45,151456,204,3.528,49.5,0.6528,4.64,263028
2,25,50,2.5,1.5,22,17/22,382,1.495,46.3,0.2295,3.4,114882,250,2.704,55.6,0.4368,5.49,188302
2,25,55,2.5,1.5,22,17/22,382,1.495,46.3,0.2297,3.4,114941,251,2.704,55.8,0.4338,5.46,188393
2,25,45,2.5,1.5,22,17/22,382,1.495,46.3,0.2295,3.4,114882,250,2.704,55.6,0.4368,5.49,188302
2,25,45,2.0,1.5,22,17/22,382,1.484,46.1,0.2277,3.37,112977,250,2.701,55.6,0.437,5.49,187776
2,25,55,2.0,1.5,22,17/22,382,1.484,46.1,0.2279,3.37,113035,251,2.7,55.8,0.4337,5.46,187796
2,25,50,2.0,1.5,22,17/22,382,1.484,46.1,0.2277,3.37,112977,250,2.701,55.6,0.437,5.49,187776
2,25,55,2.5,2.0,22,18/22,339,1.604,43.1,0.3098,3.36,136420,223,2.993,52.0,0.4911,5.08,208024
2,25,50,2.5,2.0,22,18/22,339,1.604,43.1,0.3096,3.36,136359,223,2.993,52.0,0.4911,5.08,207994
2,25,45,2.5,2.0,22,18/22,339,1.604,43.1,0.3096,3.36,136359,223,2.993,52.0,0.4911,5.08,207994
2,25,45,1.0,1.5,22,17/22,383,1.483,46.2,0.2258,3.35,113027,250,2.701,55.6,0.437,5.49,187775
2,25,45,1.5,1.5,22,17/22,383,1.483,46.2,0.2258,3.35,113027,250,2.701,55.6,0.437,5.49,187775
2,25,55,1.5,1.5,22,17/22,383,1.484,46.2,0.226,3.35,113086,251,2.7,55.4,0.4334,5.46,187725
2,25,55,1.0,1.5,22,17/22,383,1.484,46.2,0.226,3.35,113086,251,2.7,55.4,0.4334,5.46,187725
2,25,50,1.0,1.5,22,17/22,383,1.483,46.2,0.2258,3.35,113027,250,2.701,55.6,0.437,5.49,187775
2,25,50,1.5,1.5,22,17/22,383,1.483,46.2,0.2258,3.35,113027,250,2.701,55.6,0.437,5.49,187775
2,25,55,1.0,2.0,22,18/22,340,1.589,42.6,0.3061,3.33,134014,224,2.991,52.2,0.4874,5.05,207536
2,25,50,1.5,2.0,22,18/22,340,1.589,42.6,0.3059,3.33,133953,223,2.992,52.0,0.4913,5.08,207512
2,25,50,1.0,2.0,22,18/22,340,1.589,42.6,0.3059,3.33,133953,223,2.992,52.0,0.4913,5.08,207512
2,25,50,2.0,2.0,22,18/22,340,1.589,42.6,0.306,3.33,133931,223,2.992,52.0,0.4913,5.08,207507
2,25,55,2.0,2.0,22,18/22,340,1.589,42.6,0.3062,3.33,133991,223,2.993,52.0,0.4913,5.08,207538
2,25,45,1.0,2.0,22,18/22,340,1.589,42.6,0.3059,3.33,133953,223,2.992,52.0,0.4913,5.08,207512
2,25,55,1.5,2.0,22,18/22,340,1.589,42.6,0.3061,3.33,134014,224,2.991,52.2,0.4874,5.05,207536
2,25,45,2.0,2.0,22,18/22,340,1.589,42.6,0.306,3.33,133931,223,2.992,52.0,0.4913,5.08,207507
2,25,45,1.5,2.0,22,18/22,340,1.589,42.6,0.3059,3.33,133953,223,2.992,52.0,0.4913,5.08,207512
